9.601052304544702709e-01,3.989476954552970134e-02
9.522306765151959951e-01,4.776932348480405349e-02
4.327675875019365570e-01,5.672324124980634430e-01
9.880892559827483268e-01,1.191074401725168881e-02
9.346640101645210530e-01,6.533598983547890537e-02
9.141757023219274636e-01,8.582429767807255028e-02
6.708454575040336820e-01,3.291545424959662625e-01
9.928085886212623112e-01,7.191411378737701775e-03
9.552725751669017829e-01,4.472742483309825878e-02
6.873265919108733080e-01,3.126734080891266920e-01
8.183958611051366239e-01,1.816041388948633484e-01
9.618124042689868425e-01,3.818759573101310895e-02
6.576116557450196742e-01,3.423883442549803258e-01
7.075402470597340621e-01,2.924597529402659934e-01
9.830259664393171670e-01,1.697403356068287461e-02
9.796238342986001157e-01,2.037616570139984609e-02
6.965936765418996313e-01,3.034063234581004243e-01
9.954872508681424925e-01,4.512749131857461508e-03
7.232219372629935528e-01,2.767780627370063917e-01
9.846903361558859702e-01,1.530966384411399164e-02
8.183321780452306182e-01,1.816678219547693540e-01
9.705271494521181541e-01,2.947285054788190140e-02
9.933051467296925008e-01,6.694853270307482736e-03
9.590923546992237148e-01,4.090764530077627831e-02
9.396954873276428533e-01,6.030451267235716062e-02
9.755955237752627074e-01,2.440447622473734465e-02
8.437602262766887851e-01,1.562397737233111594e-01
9.596126373630439188e-01,4.038736263695605344e-02
9.890937026477150118e-01,1.090629735228503504e-02
9.505377578591988064e-01,4.946224214080120751e-02
6.344069875875298914e-01,3.655930124124701086e-01
8.360577894409197963e-01,1.639422105590801759e-01
9.898512248473023689e-01,1.014877515269764496e-02
8.912689476696254998e-01,1.087310523303745141e-01
9.641534341465575197e-01,3.584656585344243862e-02
9.822889109960817322e-01,1.771108900391822963e-02
4.370232680899670541e-01,5.629767319100329459e-01
9.971264485170546754e-01,2.873551482945322418e-03
7.374559600277836857e-01,2.625440399722163698e-01
3.624443223677965564e-01,6.375556776322034436e-01
7.817897617017831591e-01,2.182102382982168132e-01
7.809012278820958164e-01,2.190987721179041836e-01
7.007256077224488511e-01,2.992743922775512044e-01
9.860932184192635619e-01,1.390678158073644852e-02
7.463465317029789325e-01,2.536534682970210675e-01
9.928244126089134092e-01,7.175587391086640267e-03
9.648632485112700330e-01,3.513675148872991150e-02
8.797597765697146022e-01,1.202402234302853978e-01
4.375017460203822761e-01,5.624982539796177239e-01
9.540328439245209236e-01,4.596715607547902788e-02
9.471174730471134673e-01,5.288252695288657435e-02
4.726119176047673953e-01,5.273880823952326047e-01
9.765075040785822225e-01,2.349249592141778101e-02
9.914552433341320414e-01,8.544756665867925607e-03
9.915165367177452005e-01,8.483463282254749202e-03
9.530308520903963965e-01,4.696914790960358965e-02
1.372675403732015464e-01,8.627324596267984536e-01
9.960239470616572000e-01,3.976052938342842548e-03
9.968854006301768322e-01,3.114599369823193784e-03
5.464460472831256244e-01,4.535539527168743201e-01
9.904402095620647994e-01,9.559790437935195354e-03
7.974505270419107728e-01,2.025494729580892550e-01
8.712345041756657249e-01,1.287654958243342196e-01
7.229216352833436332e-01,2.770783647166563668e-01
9.906076211794034858e-01,9.392378820596502045e-03
9.918960147940527605e-01,8.103985205947199580e-03
9.151894767913952844e-01,8.481052320860474336e-02
9.681384496887971425e-01,3.186155031120280895e-02
8.041648656141228146e-01,1.958351343858771576e-01
7.747951225559938093e-01,2.252048774440061629e-01
5.915955215111448062e-01,4.084044784888551938e-01
6.352138570443295329e-01,3.647861429556705226e-01
9.760216455051174966e-01,2.397835449488251724e-02
6.534175127481980372e-01,3.465824872518020183e-01
9.757398489246192907e-01,2.426015107538066068e-02
7.969109643946084010e-01,2.030890356053916546e-01
9.893617781093768659e-01,1.063822189062308375e-02
8.033478046931659122e-01,1.966521953068341155e-01
9.718683806133576741e-01,2.813161938664232933e-02
9.773703714533804598e-01,2.262962854661948811e-02
9.806815092297621606e-01,1.931849077023788108e-02
8.280273103559686598e-01,1.719726896440313402e-01
6.114656557285309546e-01,3.885343442714689899e-01
9.139198249877746871e-01,8.608017501222527124e-02
8.309441547041089837e-01,1.690558452958910718e-01
9.775582437920342649e-01,2.244175620796569695e-02
9.810698209189647745e-01,1.893017908103524632e-02
4.797680682598342017e-01,5.202319317401657983e-01
6.062287940383654927e-01,3.937712059616345073e-01
9.976482321791312335e-01,2.351767820868751278e-03
9.796682429432278516e-01,2.033175705677210329e-02
8.699703278394043116e-01,1.300296721605956607e-01
5.537101719586519089e-01,4.462898280413481467e-01
9.277463869171735933e-01,7.225361308282636508e-02
8.981094739120799586e-01,1.018905260879200136e-01
9.147519203531504495e-01,8.524807964684952277e-02
8.438598471067456641e-01,1.561401528932543359e-01
9.954291925850458078e-01,4.570807414954159223e-03
9.835931953459889909e-01,1.640680465401100213e-02
9.563974975081952490e-01,4.360250249180479265e-02
9.657348553452866913e-01,3.426514465471326015e-02
9.721787810787765327e-01,2.782121892122349852e-02
7.641345237206157437e-01,2.358654762793842286e-01
5.996353123413997732e-01,4.003646876586002823e-01
9.731550943437335954e-01,2.684490565626636641e-02
9.185715007975628899e-01,8.142849920243712403e-02
3.340078345526567016e-01,6.659921654473432984e-01
9.795839035156947983e-01,2.041609648430518092e-02
9.976272761471384198e-01,2.372723852861530723e-03
8.457516028344376213e-01,1.542483971655623232e-01
9.898487420702192230e-01,1.015125792978074405e-02
9.496210784639435021e-01,5.037892153605649098e-02
9.994033098356135403e-01,5.966901643864746824e-04
7.782999219586707040e-01,2.217000780413293237e-01
9.480319462631696670e-01,5.196805373683031914e-02
3.801525162267627156e-01,6.198474837732372844e-01
9.964465072394396161e-01,3.553492760560410767e-03
9.196059807411541831e-01,8.039401925884580302e-02
9.696705161506115056e-01,3.032948384938846664e-02
5.058940840354151369e-01,4.941059159645849186e-01
9.658252044077856313e-01,3.417479559221432706e-02
6.639066244699782793e-01,3.360933755300217762e-01
8.895973951386181300e-01,1.104026048613818700e-01
9.766469126560067826e-01,2.335308734399322086e-02
9.934703635549587686e-01,6.529636445041236623e-03
6.398854239157942825e-01,3.601145760842057175e-01
8.804949475754157984e-01,1.195050524245841600e-01
9.644023450798393515e-01,3.559765492016070398e-02
9.854170785587096359e-01,1.458292144129038834e-02
7.627254586184286644e-01,2.372745413815712801e-01
7.613749696587104321e-01,2.386250303412895957e-01
9.318013383650735060e-01,6.819866163492652178e-02
9.927019212399962322e-01,7.298078760003819804e-03
9.853303739936736250e-01,1.466962600632641320e-02
9.496474126187990361e-01,5.035258738120101246e-02
6.925641393776940102e-01,3.074358606223060453e-01
9.640518854107661406e-01,3.594811458923382469e-02
5.623594080196426814e-01,4.376405919803573186e-01
9.111224667312212144e-01,8.887753326877881332e-02
9.965377085568204452e-01,3.462291443179524048e-03
8.393648917664433551e-01,1.606351082335565894e-01
9.795310282499799515e-01,2.046897175002000344e-02
9.859769656248437153e-01,1.402303437515630205e-02
6.259184452987265335e-01,3.740815547012734110e-01
7.856170818565793024e-01,2.143829181434206976e-01
9.271675756550061820e-01,7.283242434499380413e-02
5.226725093706068304e-01,4.773274906293931141e-01
9.713114395462684181e-01,2.868856045373159580e-02
8.516748589683409421e-01,1.483251410316591135e-01
8.878876998924319919e-01,1.121123001075679804e-01
9.563719924954775520e-01,4.362800750452248272e-02
9.900475987689882906e-01,9.952401231011672941e-03
9.302460714572837741e-01,6.975392854271625365e-02
2.978445743786879429e-01,7.021554256213120571e-01
9.351054846601822845e-01,6.489451533981772935e-02
9.780356226387326712e-01,2.196437736126729406e-02
5.238397278221114117e-01,4.761602721778885883e-01
9.492496682259972118e-01,5.075033177400278123e-02
8.979959827596342148e-01,1.020040172403658268e-01
9.652782181206541745e-01,3.472178187934587407e-02
7.006245767143395309e-01,2.993754232856605246e-01
9.954384112189237355e-01,4.561588781076255858e-03
8.377023275943484837e-01,1.622976724056515163e-01
9.798232156104826895e-01,2.017678438951730005e-02
9.820358138561947614e-01,1.796418614380524206e-02
9.483189181372320142e-01,5.168108186276798577e-02
9.624728368351367358e-01,3.752716316486326420e-02
6.226413919680789943e-01,3.773586080319210057e-01
9.821025678949227844e-01,1.789743210507726071e-02
9.962332669842455246e-01,3.766733015754512252e-03
4.275112830648161166e-01,5.724887169351838834e-01
9.731975089340720864e-01,2.680249106592795527e-02
9.291966196831232816e-01,7.080338031687670453e-02
8.400070317367533956e-01,1.599929682632466599e-01
9.705067953661487001e-01,2.949320463385134150e-02
9.872978968173306002e-01,1.270210318266939628e-02
9.870891888688114735e-01,1.291081113118854387e-02
8.978486400806631185e-01,1.021513599193368815e-01
6.535495974193432644e-01,3.464504025806567911e-01
9.900314462500934276e-01,9.968553749906617495e-03
8.172856150284352195e-01,1.827143849715648083e-01
9.977323851048847114e-01,2.267614895115240871e-03
9.867956623779292613e-01,1.320433762207070226e-02
9.445911394030916952e-01,5.540886059690827009e-02
9.730271901990752426e-01,2.697280980092475744e-02
7.637252859650551784e-01,2.362747140349447939e-01
9.796014173037196349e-01,2.039858269628032003e-02
9.983129635015448589e-01,1.687036498455125530e-03
9.908541315117239678e-01,9.145868488276006139e-03
6.517619899647327797e-01,3.482380100352672203e-01
6.518487970560326028e-01,3.481512029439673972e-01
9.591778627581770689e-01,4.082213724182292419e-02
7.991252195933642444e-01,2.008747804066357556e-01
9.721571505348104436e-01,2.784284946518959802e-02
9.931795837578715203e-01,6.820416242128479745e-03
9.816537028436539414e-01,1.834629715634607597e-02
9.687350361295509193e-01,3.126496387044910147e-02
9.101019494641900964e-01,8.989805053580986194e-02
9.986218946591981505e-01,1.378105340801852579e-03
9.527657106229336925e-01,4.723428937706630054e-02
8.430347018372608137e-01,1.569652981627391586e-01
9.910141549970215014e-01,8.985845002978465682e-03
9.805386773996225269e-01,1.946132260037752859e-02
9.786867869518991458e-01,2.131321304810090619e-02
9.856734264311557414e-01,1.432657356884425512e-02
9.924408052616221498e-01,7.559194738377807664e-03
9.964322574724306936e-01,3.567742527569361943e-03
9.903934737640994745e-01,9.606526235900490762e-03
7.274147407646835983e-01,2.725852592353164572e-01
9.277463869171735933e-01,7.225361308282636508e-02
9.841754842870429343e-01,1.582451571295710041e-02
6.229785320276817195e-01,3.770214679723182805e-01
8.046917943779725579e-01,1.953082056220273865e-01
7.016926248759542961e-01,2.983073751240456484e-01
9.895964421415002210e-01,1.040355785849981195e-02
9.983951957671477473e-01,1.604804232852250758e-03
9.064992604361520323e-01,9.350073956384799545e-02
7.465978395891827990e-01,2.534021604108172010e-01
9.934435282363998088e-01,6.556471763600218126e-03
9.872129284285668938e-01,1.278707157143308890e-02
9.905284686397135552e-01,9.471531360286408394e-03
6.919319851425282941e-01,3.080680148574717614e-01
9.786053933086973355e-01,2.139460669130264711e-02
2.550341151322494948e-01,7.449658848677505052e-01
9.436061785120177792e-01,5.639382148798220001e-02
9.412485698645147725e-01,5.875143013548524834e-02
9.756842522926428840e-01,2.431574770735712987e-02
9.773107577603804552e-01,2.268924223961958642e-02
9.918149739880316451e-01,8.185026011968330600e-03
8.816132575840454066e-01,1.183867424159545656e-01
6.924422286872291554e-01,3.075577713127708446e-01
9.798232156104826895e-01,2.017678438951730005e-02
8.723691934582965546e-01,1.276308065417034454e-01
9.949508116622620690e-01,5.049188337737881525e-03
8.368667823553741503e-01,1.631332176446258775e-01
9.946231457687833011e-01,5.376854231216715400e-03
