-1.228450099365296255e+00,7.274247961119719719e-01,-2.670988807579695035e+00,-1.463154117802475396e-01,-8.671592906956082647e-02
-7.960063879716721136e-01,-1.024068698711899206e+00,-1.229996456168259700e+00,-1.521694914681747182e-02,7.024236938303991540e-01
3.142132226774666526e-01,1.873973106842874214e+00,-9.303252884608759210e-03,-6.122196087386383434e-01,-3.806899054948000849e-01
1.052285729375506351e+00,-1.299817222004016726e+00,-2.460055430440128699e-01,3.511334341808043380e-01,2.951264947234150116e-01
1.352338696839631815e+00,-1.761192814376062676e+00,-1.955215779412959876e-01,9.518914917793167008e-02,-5.501568428094480989e-01
1.789854893917871004e-01,-2.251638274266463124e+00,7.572926493438113527e-01,-4.925274155874695969e-01,-9.677388770381840644e-01
-1.299568425949513273e+00,-5.805146167318340211e-01,5.518525238641350805e-01,2.612645532150461580e-01,-4.715388886210993835e-01
-3.937838521717345053e+00,-1.038590900796703576e+00,3.244826487434343321e+00,4.338840114114843050e-01,5.754742722386251286e-01
2.927000391273099078e-01,1.943727250004068097e-01,2.084905842106285601e+00,2.198397419658824556e-02,-1.277849598136280955e-02
2.811294736106449310e+00,-1.980999006959775155e+00,-5.197843309729807126e-01,-4.359339621983703283e-01,-1.010448790031072575e+00
3.081726799704295860e+00,1.280301398743716623e+00,2.694367410546904207e+00,-1.736450668826281074e+00,2.014734678477508645e+00
7.592781201156800774e-01,2.325431806927963141e+00,5.128683033976471073e-01,-5.856983954222537703e-01,-8.822876272443636037e-01
3.268058990716101953e+00,5.093442591767978200e-01,7.993873938485416275e-01,-5.945812737749444077e-01,-5.656659204791403273e-01
2.179698418078529265e+00,-1.840882961339923130e+00,-1.245594359747328739e-01,-2.094546845182395090e-01,-1.030070087822073210e+00
1.406635311746996519e+00,7.322580966168726335e-02,1.796753513243329659e+00,-7.280480005698689028e-02,-7.438113351320981836e-01
-6.849874802404736229e-01,2.942633949197414278e+00,8.740312637428717668e-01,-4.165913088968188349e-01,-1.403091005367441912e+00
-3.207914197835597392e+00,-1.046787912392490361e+00,1.721412080857129823e+00,-1.404233229909116754e-01,-4.949493577558136126e-01
5.102909758773197524e-01,-2.657862686914766570e+00,1.129616300490741354e+00,-1.956612651277458981e-02,-1.731131887732305641e-01
-2.490130635016032823e+00,2.534301821301920832e-01,8.879439290283070996e-01,-2.315397369473610745e-01,3.435452749382299498e-01
-1.225150156565309789e+00,2.995710750050678550e-01,-8.430075468017640405e-01,2.467398924165490476e-02,7.298327931562209603e-03
-1.467382354394160426e+00,2.870473673836830275e-01,-7.454153785815056388e-01,4.356161769659687710e-01,1.062680346125042530e-01
-1.775337467245679646e+00,-7.248874546714709766e-01,-4.546385707361798034e-01,4.266152136573150289e-01,6.429101024567722700e-01
-9.457992998709705557e-01,5.236191483557439685e-01,9.675863253835024214e-01,5.336646206231671075e-02,-2.951218506738914060e-01
-1.491809561263339745e+00,-5.427972145641059010e-01,-4.086157801701288950e-01,1.743123498677114358e-01,-4.105443561138265030e-01
2.269213274315337259e+00,-1.392163065206737826e+00,-6.054711864583861569e-01,-1.204635735676923725e+00,-4.412155364888159514e-01
3.058661193903557951e-01,7.760381879415297890e-01,-5.348912401515626414e-01,6.230561545663955147e-01,-1.113609092776020493e+00
-4.014151056848722199e+00,2.868276921925438927e-02,2.404569190670201806e+00,-2.352462097591351275e-03,1.023536355164336609e+00
1.602378171815738161e+00,-9.268535180537896823e-01,-9.239103796319576567e-01,-6.443219133938508092e-01,-1.064141583499331745e+00
-3.465660233016149561e-01,2.476272470710140006e+00,9.765462530221207249e-01,-3.734915958201039388e-01,-1.539718991401971770e+00
-8.493034894639032995e-02,-4.932060288237946066e-01,1.895939109367327235e+00,5.625360503481267038e-01,-3.858842722462652031e-02
1.402533228987892011e+00,1.284614610453003625e+00,-1.207746953316943817e+00,-6.711023011314093401e-01,-3.058191020210271338e-01
-1.443519653186362328e+00,3.030398289398591460e-01,1.151345905759980193e+00,4.538002373236549314e-01,3.064465098858609737e-01
-2.253482082092220118e+00,-6.787665043458867009e-01,1.799570572998645757e+00,-2.195977614845063819e-01,4.171617453834223221e-01
-3.568115438388561156e+00,-2.048011855270003512e+00,1.929103733732248083e-01,6.765223319943607372e-01,1.747645871837821829e+00
2.610314474045617450e-01,-2.004012370630059436e+00,2.952133541193839861e-01,5.830837901742727536e-03,2.381958480321501592e-01
-9.165815901205609517e-01,-1.062512984142369277e+00,-9.231974907672559905e-01,1.541854828452369763e-01,-8.385147563448461794e-01
-1.083307491222841312e+00,-5.378464635192677923e-01,1.518957216001202981e-01,2.498006283765777380e-01,-2.803709296859079325e-01
1.938760978051886630e-01,1.087519754450503751e+00,-2.984940799317949978e-01,-3.757347124755350820e-01,-9.868759414979380029e-01
4.949654547258153792e-01,1.220128945027416645e+00,-1.181362827474642829e+00,-6.727846195398887175e-02,-3.277126883231992749e-01
-9.085086533961158617e-01,1.852162854876129749e+00,-1.122665006297123735e+00,-2.392744371698603545e-01,1.402544584170180908e+00
4.295676668476423599e-01,-1.098546210532925338e+00,-6.366715230848705165e-01,-1.121588080796988018e-01,-7.120251379180014828e-02
-1.195034486512686733e+00,4.713049263415106660e-01,8.218572829954295944e-01,1.756473871116049912e-01,-2.954593055803503843e-01
-1.256586266411999553e+00,6.837450471200542390e-01,-1.448397515670459601e+00,4.921414554837867383e-01,-3.887214701208527301e-01
-3.488781088914873485e-01,2.260737434803956891e-01,-2.076718981838117983e+00,-4.924038487597230673e-02,6.451879367053686698e-01
-5.296705248390027876e-01,7.823701862611487368e-02,-1.776987878727227521e+00,6.546405508111454719e-01,2.253964358038536009e-01
1.487328839726912655e+00,4.948047983709802367e+00,1.525231494269160937e+00,1.189359731623996996e+00,6.326162775880062039e-02
3.222128482647886649e+00,-8.591314369279253738e-01,-1.203655170922104833e+00,-6.841938908181056656e-01,-8.856020265929773760e-01
-7.404773710792567076e-03,1.072235712345917857e+00,-1.167910788149617018e-01,3.529523240490684000e-01,-2.719787361299134121e-01
1.057172228693924021e+00,-1.963179534528981751e+00,8.388265558430471058e-01,-1.298412443626005608e+00,1.475506191064512418e+00
-7.282579692161699203e-01,1.369263223629984427e+00,2.543522479695639049e-01,-2.724959884235320096e-01,-1.098110450323098508e+00
2.028528047016120883e+00,-1.249685695162261023e+00,1.280249200701829848e-01,-7.475648329278298254e-01,-7.736213131215607941e-01
1.372438190617938814e+00,1.092737275630149441e+00,2.255141533358019368e-01,6.760696668118236774e-01,-6.003799886175777978e-01
-1.990220138359800606e-01,-8.543656191122200871e-01,-2.253652047696252103e-01,-4.278969891535244763e-01,-9.259547848806091164e-01
1.471909973253828552e+00,-1.723870173171331510e+00,-3.243119315267505298e-01,-2.726982191369430042e-02,1.489371221021850711e-01
-1.475350809760047177e+00,-1.982175859021499398e-01,-4.907712429156440570e-01,2.497096116063655599e-02,-4.322232434467485063e-01
2.073978489117935808e+00,-2.065965655471468487e+00,-9.495236706989748088e-01,-4.010804086753378961e-01,-1.065117362164949899e+00
-1.664496741932050661e+00,-6.023556583677772691e-01,-1.546623989751891859e+00,-1.051482909349105155e+00,1.723595783732706277e+00
-1.735795283797066935e+00,1.861767276435748741e-01,-2.173169121609803689e+00,8.381728633694322805e-02,9.641987151394793010e-02
-1.506638857086353811e+00,-1.103915036853073683e+00,-1.250041238328534643e+00,-3.979877395190820066e-01,5.424991717868224983e-01
1.801843800867743095e+00,2.719340460902662793e-01,-6.806868491590714054e-01,-3.943603540669772811e-01,-9.323233900551997078e-02
1.025471519687079364e-01,4.063298044106229412e+00,-9.547606272564930219e-01,-5.452785217370270665e-01,-1.219445307130184730e+00
-2.111019677654287108e+00,-1.009495796062934270e+00,-1.444211769388140665e-01,2.721234544055108895e-01,4.396889145092988116e-01
1.504847056029847696e+00,-1.819964104517964032e-01,1.429642055518267618e-01,-2.016144560379110051e-01,-2.006906270751558641e-02
6.908509887682668937e-01,-6.453290039704765446e-01,1.632834747631722649e+00,2.194417972196991695e-01,-9.044846969812471160e-01
-4.584775376518233636e-01,1.820538798054828211e-01,1.778971859638921682e+00,9.703401660709610743e-01,2.599519430805239950e-01
3.483426929440910147e+00,-1.001855612604378054e+00,-1.428051178301282809e-01,-2.452083117574915150e+00,1.984112888352582926e+00
-1.558675158651563475e+00,1.579060747554057675e+00,4.624986624980381711e-01,2.525277180433055380e-01,-9.474219180267480223e-01
-1.377571939900535503e+00,8.022557211414262923e-01,-1.534995624714295959e+00,1.153914915064642305e-01,1.258918866370887790e-01
-2.269036890439501963e-03,1.895755448238334029e-01,-1.600305798240876598e+00,-3.410142870685132221e-01,-8.224031623640646327e-01
-1.113197135895218404e+00,2.515349034500630188e-01,4.577179610601275761e-02,-9.572811506777462176e-02,2.143279880166880647e-01
1.197835652891337199e+00,2.930400484636658032e+00,-5.822416581097100696e-01,-1.269187853963430257e+00,1.068712951938835198e+00
-1.080009597313765335e+00,4.195811649712960500e-01,-5.305284122937292679e-01,8.675564262353976930e-02,-1.294296788250010599e-01
4.663008292289328449e-01,2.756657448031542001e-01,1.690185819363750008e+00,3.721322802552969877e-01,-1.269474958653158403e-01
-8.904100103474050787e-01,8.069321689083864824e-01,-1.444751742887147250e+00,-1.156159036227542014e-01,2.322519680170424539e-01
-2.942435864499735043e-01,-5.735628350040988810e-02,-5.067414756813790611e-01,1.082309922129264385e-01,-1.294982638771614125e+00
-1.834924092322590961e-01,-5.387179933431945900e-01,-1.487276366871508326e+00,-3.759523641461099963e-01,-6.677407568846541741e-01
1.304023214554397070e+00,1.540320934681815190e+00,-6.038958683496272739e-01,-3.278781089121776127e-01,5.199269458946903510e-02
1.617808113348430776e+00,-1.870390437852280430e+00,1.053321491119414005e-01,-1.376916721000139288e-01,-2.408829693498959479e-01
-5.201788257592073750e-01,1.220153571644864599e+00,9.149578406116392060e-01,-2.112986523825525487e-01,-1.047663793801051124e+00
3.032828542301388430e-01,-2.594208876862149626e-01,-2.213092029919176973e+00,-3.130766684489969531e-01,-1.584987704239091966e-01
-2.925205486708606806e+00,5.348889800888654289e-01,8.104795275552616474e-01,-3.432277617678344828e-01,7.488929894891962480e-01
-7.728521708811582069e-01,-5.989136576024932657e-01,1.423036427517997193e+00,4.837888388850675181e-01,9.851899813466716282e-02
-1.256586266411999553e+00,6.837450471200542390e-01,-1.448397515670459601e+00,4.921414554837867383e-01,-3.887214701208527301e-01
-1.852065939189317723e+00,-8.142542647880084417e-01,1.470569619699322761e+00,1.977638041249201728e-01,3.649134424475688476e-01
-8.407047162752777636e-01,1.756892414386132195e+00,1.438024936344839855e+00,2.238095383743303468e-02,-1.057065708112889357e+00
-7.069840813872663166e-01,-2.180167758080810536e+00,5.403477898394719592e-01,-4.205587142862261540e-01,7.613510428273529973e-01
2.932709972458269920e+00,-1.342867223614810035e+00,-3.426812231481225490e-01,-5.816173482949033025e-01,-1.466315764057031013e+00
-2.321172945672469012e+00,-8.005742187916551345e-01,6.422718192552500094e-01,2.551975863541465217e-01,-1.948590433502142283e-01
-8.408245015640616327e-01,6.102779102286423729e+00,1.764586875495566698e+00,-1.726367724052747521e+00,2.662099223467858433e+00
-1.389672686471548513e+00,-4.190335975445626526e-01,-3.630771093227747048e-01,-8.353297504752152380e-03,1.212508228969261248e-03
-8.493034894639032995e-02,-4.932060288237946066e-01,1.895939109367327235e+00,5.625360503481267038e-01,-3.858842722462652031e-02
6.192041375368121381e-01,2.171547705755873192e+00,1.954196333244355044e+00,-1.119459757069065864e+00,1.190737074784465221e+00
-2.543469343512485104e+00,-4.972508695795311295e-01,2.986006152557845184e+00,7.194927981893644020e-01,3.473948062416231108e-01
1.067828310599642005e+00,9.806074757035057043e-01,1.825682654791728865e+00,-2.304445324679895157e-01,-1.782889211654533346e-01
8.746472177623231259e-01,-9.751257917341981107e-01,-1.105455129777083823e+00,-1.096297593830782402e+00,7.536893178240867686e-01
-1.573689056093658500e+00,-5.707119591545436466e-01,-1.786513354698869849e+00,6.835554592540061813e-01,-2.577963377274289369e-01
2.158514461301863196e+00,-1.506496398395606562e+00,1.015492592943390893e+00,-2.896407395501842119e-01,6.172573407985662008e-01
-5.095821198530554597e-01,2.416387763224530527e+00,-7.862618279909820984e-01,-5.187233245401361437e-01,1.213497584096283055e-01
-1.022834765425932657e+00,-2.639567520537547951e-01,-1.485453670326072562e+00,5.925533612569278130e-01,-3.082545817031207003e-01
-1.367066173069763302e+00,3.136423082331339929e-01,-1.029024884278731733e+00,1.784595546589983761e-01,1.457403146494436197e-01
-1.072840263404446048e+00,-5.091606957717495496e-02,-6.316283251130069276e-01,4.000650864223360970e-03,-5.824932677121239522e-01
2.335747768987542550e+00,-1.839292918298055080e+00,5.721720185058518648e-01,7.566529701963867205e-02,-2.826059375495137971e-01
-8.569223115548472991e-02,-2.162683051206649165e-01,-4.140366435718373372e-01,1.497984286655826003e-01,-4.367566331122620937e-01
-3.871444158294776283e+00,5.891798429598484876e-01,5.335512838973091032e-01,4.473696136815649704e-01,8.022348320658683196e-01
3.006959709061203800e-01,2.817087760679263475e+00,1.128285330728784341e-03,-6.113701060054389513e-01,-1.143945824853799254e+00
1.403254163026173895e+00,-1.281216922320567830e+00,-6.444845502793493663e-01,-7.480853591558604965e-01,-4.699882587811878842e-01
-4.160928837667944080e+00,-1.493700363227364880e+00,3.762908730968887561e+00,6.181236217095691376e-01,6.756660150239806040e-01
-1.166867196750586588e+00,-3.779182926522887120e-01,-1.186211714538212725e+00,-1.675337633270462812e-01,-7.836408588467942415e-01
-1.246012360869901858e+00,3.349051654051305449e-01,-2.113011488456549625e+00,-4.721291334979051124e-02,-1.344803891126540585e-01
-2.933860571781201187e+00,-8.740132428322998637e-01,-9.366877212164974598e-01,8.034970031247098410e-01,4.199297732355976032e-01
-6.380853671161945684e-02,-2.132924419156136508e+00,1.197747024060933585e+00,9.675234794045182996e-02,4.181225903713667869e-01
6.851540826415971619e-01,1.581881637018869302e+00,3.766711487515543300e-01,-5.976974239400798528e-01,-6.222988895351606597e-01
-1.739899038842067647e-01,-9.927397360728593689e-01,2.190882029196196790e+00,2.099535637508539998e-01,-3.386199440464898736e-02
-1.507504038606082286e+00,1.474835708738538642e+00,-1.506310112054983774e+00,1.178401738906789814e-01,-4.949086738259291240e-01
-1.691524409825870157e+00,9.049985903418689137e-01,-6.687502508789345823e-01,1.489655428899651912e-01,-3.593782267603134462e-01
-7.509906002890658350e-01,-6.735399561118757816e-01,-7.465784581484592453e-01,1.234270743009723947e+00,6.064471224869305566e-01
8.466715392950443508e-01,-8.100159772818543713e-01,-8.242662075020410484e-01,-3.030111586705762639e-01,-8.282378362560554041e-01
-1.476191719403500135e+00,4.656925050087714069e-01,-9.194763582750574704e-01,1.945498122105416838e-01,1.961603673901466116e-01
-1.742921056250602785e+00,-1.536896451714602208e-01,-5.820954353389841129e-01,1.258129593332563134e-01,7.444804700192958480e-02
4.397870500444713393e+00,-1.346692062501182452e+00,-2.898999041057285231e-01,-4.198889864802745620e-01,-1.293070677525853585e+00
1.364559362366568385e+00,-7.379099095046655066e-01,7.445783586290560807e-02,4.136284442230095948e-01,-7.196578086828833154e-01
-1.634570231540513285e+00,-4.887019669980811054e-01,-3.827552656190506553e-01,2.414401071040497282e-01,7.077615106974602943e-01
4.301388720664108822e-01,-6.110661311207219448e-01,1.722643788043025204e+00,1.890319244386718112e-01,-1.221799227609507543e+00
5.511325771323792644e+00,-3.539689660592363896e-01,-1.639001330304312054e+00,-1.704619289278974437e+00,5.099648068512316890e-01
1.500653591627332473e+00,-3.121675909688170214e-01,6.607326269947089159e-01,-4.780991262917754225e-01,-4.186339927568728525e-01
-4.787443267169523842e-01,6.201605390640470006e-01,8.487840054092983255e-01,-1.311549207354878455e-01,-6.376343626728324665e-01
4.425969922648074761e-01,-1.298244628946254586e+00,1.367584571453249298e+00,-2.046756244647270906e-01,-6.488055244791510745e-01
8.734084125918895047e-01,-1.098743917274993098e+00,-2.331283296590991871e-01,2.389584995954487368e-01,-9.907583094416712033e-01
-3.478097575106796846e+00,3.067337769031586170e-02,-9.753568566374879456e-01,4.594643159759416728e-01,9.523004791342001285e-01
2.244126807160450987e+00,-2.016361658766845366e+00,-1.015854780224166309e-01,-3.346974743768089677e-01,-9.064983142752106593e-01
-9.393001497142767775e-01,2.614483549768304105e+00,9.240250343212415007e-01,-6.011141076288558649e-01,-1.447612883781910442e+00
-2.833903249337158314e+00,-1.887391962590115879e-01,-3.258910314459038560e+00,1.554956232613124711e-01,1.093135843625202774e+00
3.901538192134126781e+00,4.250834269621945327e-01,-8.340041784239563549e-01,6.032122270626480542e+00,1.003599538923863665e+00
3.558154826725763997e-01,1.627790058637317072e+00,2.854353530450956633e+00,1.215652987791022155e-01,-3.948369890311543839e-01
2.402909728498630049e+00,7.591609335094102740e-01,5.621240566132656991e-01,-8.914345925062028275e-01,-4.309532179619167125e-01
-7.185378836923129731e-01,1.126476114043210908e+00,6.520789151183898902e-01,-3.410716186434195052e-01,8.797396131629382499e-01
2.378729334097411385e+00,-2.455792498877338748e+00,3.436012374860717422e-01,-7.182066363663955344e-02,-6.862192071028568874e-01
2.517072039277407636e-01,-1.196187714060936269e+00,2.418060669364550996e+00,3.202349278732219862e+00,1.244522874613419372e+00
1.106043644692513706e-01,1.071613277862943914e+00,1.079280483991803541e-01,-1.070891637415726516e-01,-9.915388350906179094e-01
2.252211676170074450e-01,-8.142969209005453957e-01,9.938731341246935802e-01,4.321735215698044863e-01,-4.664533841952710480e-01
1.960660242715118295e+00,-1.875983554517327345e+00,-5.636663390647236871e-02,-5.254337338367972565e-01,-1.229156590378885694e+00
-3.251006992253586692e-01,8.688572074324582006e-01,6.611286607055055775e-01,-5.989997957173021081e-02,-8.871073245550156194e-01
1.065593676854283078e+00,3.095218111701990571e-01,-8.466012795728614648e-01,-6.980269654194467543e-01,-3.256703270172333076e-01
-1.491809561263339745e+00,-5.427972145641059010e-01,-4.086157801701288950e-01,1.743123498677114358e-01,-4.105443561138265030e-01
-4.915999198121993596e-01,8.743093442115515979e-01,9.112791403771102194e-01,8.923282479745661688e-02,2.021995101936708283e-01
-2.112828342283866068e+00,1.427313180340530896e-01,3.565975976042110140e+00,-1.475732478647333146e+00,-1.838883815730563365e+00
7.967816531857290219e-01,1.027408467720641427e+00,9.301810709093555340e-01,-6.959634784588243361e-01,1.898570628871113941e+00
2.800625770649082469e+00,1.273326672791119663e-03,-9.216235252843085757e-02,6.806157573575973840e-01,-8.271983020239460638e-01
-5.582746548768461325e-01,3.130767973094013001e-01,1.567680293007503445e-02,-4.488088309341723425e-01,-8.558967550120564205e-01
5.434978011568611933e-01,2.376891027329273598e+00,3.673628073245417403e-01,-3.631557115987799067e-01,-5.111680388525231544e-01
2.423851524608539698e+00,-1.791310540032489795e+00,6.968933135733839102e-01,7.771249105488697850e-01,-8.446287930380702580e-02
5.655835084063435270e-01,-1.828929445894496464e+00,1.457512403790944822e+00,-4.665188466490460817e-01,8.175513491529352583e-01
-9.599201856198704697e-01,-2.618066327147712258e-01,-5.316585397937936275e-01,1.009603254705792458e-01,1.423021264469891134e-01
-1.535237796841686375e+00,-3.094735112587352788e+00,1.249921428838704385e+00,-1.144159209389045140e-02,5.220894827005984062e-02
-3.468075819623088307e+00,-7.784499515493774613e-01,3.901684347784196483e+00,6.805567672215082631e-01,3.655673980991751559e-01
2.741130446049183877e+00,-8.933863043476907295e-01,-1.086195264239645519e+00,4.814335717501781742e-02,-5.876086669391069606e-01
-1.634570231540513285e+00,-4.887019669980811054e-01,-3.827552656190506553e-01,2.414401071040497282e-01,7.077615106974602943e-01
-1.390884506985314406e+00,6.087025030077408694e-03,-6.052263219143858564e-01,6.552045807975296343e-01,7.919850858263767224e-01
-1.498506440604526480e-01,9.183842405354070149e-01,7.490430078657982493e-01,-2.992155529526134838e-01,-6.942508654766965659e-01
-1.592262350139498794e+00,2.071179488039517347e-01,-5.374998701347049046e-01,1.776188731925986697e-01,2.921939394280400615e-01
2.335747768987542550e+00,-1.839292918298055080e+00,5.721720185058518648e-01,7.566529701963867205e-02,-2.826059375495137971e-01
-1.330485420062094803e+00,-6.642444046223130449e-01,-8.281448681702019421e-01,2.679206974511788575e-01,-1.948589798184438560e-01
6.504041816805670173e-01,3.670296218804646848e+00,-3.563973068715649561e-01,-1.724955901716374917e+00,2.466912299788069696e+00
-3.863563141959074354e-01,4.282267461034494627e-01,-1.388550635296814217e+00,5.296638190755458275e-01,1.707124554122544102e-01
2.088827736969135263e+00,-1.885229961980407820e+00,1.036637689926646289e+00,-1.357691218221160900e+00,2.779933483460060639e+00
-1.277678636963755165e+00,-3.268401725321134488e-01,-1.268585871546190624e+00,4.493450882297955751e-02,-1.659115824756157431e-01
-9.041224120658331032e-01,1.024093246787928457e+00,-9.911861038174911709e-01,8.425449926742009099e-01,-6.491880440060280311e-01
